alpha,Mach,mode_family,y,rho_real,rho_imag,u_real,u_imag,v_real,v_imag,p_real,p_imag
0.18,1.33,principal,-3.870912536779895,0.678738736982277,0.6634725304432503,0.30357776376552575,0.27954811647661976,-0.40843580786120837,-0.41560968737079895,0.3837066747596116,0.37507633582636113
0.18,1.33,principal,-3.8646993730219172,0.6798482840506569,0.6624651005710809,0.30401267412790356,0.27913753883894776,-0.4091262732226334,-0.4150014444496771,0.38433392732808913,0.374506812465985
0.18,1.33,principal,-3.8584977929878135,0.6809542647030973,0.6614577267506764,0.30444579824061546,0.2787275886494629,-0.4098145052131616,-0.4143931631604487,0.3849591637193155,0.3739373207929653
0.18,1.33,principal,-3.8523077593338595,0.6820566907850985,0.6604504155487914,0.30487714016124173,0.2783182736258892,-0.41050051061545256,-0.4137848475020053,0.38558239062982547,0.3733678645196401
0.18,1.33,principal,-3.846129234869852,0.6831555741023562,0.659443173474364,0.3053067039296242,0.27790960149667293,-0.4111842961851828,-0.4131765014364957,0.38620361473365156,0.37279844732566225
0.18,1.33,principal,-3.8399621825583163,0.6842509264206513,0.6584360069791468,0.30573449356789556,0.2775015800014035,-0.41186586865096925,-0.4125681288897342,0.38682284268226097,0.3722290728583565
0.18,1.33,principal,-3.8338065655137052,0.6853427594658432,0.6574289224582305,0.30616051308054976,0.27709421689118574,-0.4125452347143597,-0.4119597337515413,0.3874400811045526,0.3716597447330151
0.18,1.33,principal,-3.8276623470016244,0.6864310849238189,0.6564219262506112,0.3065847664544971,0.2766875199290326,-0.41322240104979474,-0.411351319876113,0.38805533660682845,0.3710904665332191
0.18,1.33,principal,-3.82152949043803,0.6875159144404454,0.655415024639756,0.3070072576591193,0.2762814968902569,-0.4138973743045714,-0.41074289108238754,0.3886686157727657,0.37052124181115714
0.18,1.33,principal,-3.81540795938847,0.6885972596215433,0.6544082238541455,0.3074279906463341,0.2758761555628524,-0.4145701610988219,-0.41013445115439856,0.3892799251634028,0.3699520740879335
0.18,1.33,principal,-3.809297717567289,0.6896751320328707,0.6534015300678059,0.3078469693506648,0.2754715037478707,-0.4152407680254974,-0.4095260038416225,0.38988927131712964,0.3693829668538673
0.18,1.33,principal,-3.803198728836884,0.6907495432000452,0.6523949494009031,0.3082641976892846,0.2750675492598258,-0.4159092016503142,-0.408917552859362,0.390496660749644,0.36881392356882986
0.18,1.33,principal,-3.7971109572069133,0.6918205046085618,0.65138848792024,0.3086796795621004,0.2746642999270546,-0.4165754685117589,-0.4083091018890721,0.39110209995396106,0.3682449476625247
0.18,1.33,principal,-3.7910343668335633,0.6928880277037279,0.6503821516398367,0.3090934188518037,0.2742617635921162,-0.4172395751210447,-0.4077006545787357,0.3917055954003776,0.36767604253481634
0.18,1.33,principal,-3.784968922018767,0.6939521238906857,0.6493759465214208,0.30950541942395693,0.2738599481121489,-0.4179015279621182,-0.40709221454318456,0.39230715353648343,0.36710721155600706
0.18,1.33,principal,-3.7789145872094805,0.6950128045343239,0.6483698784750324,0.30991568512703493,0.27345886135927977,-0.4185613334916011,-0.40648378536448926,0.3929067807871128,0.36653845806717866
0.18,1.33,principal,-3.772871326996914,0.6960700809593241,0.647363953359489,0.31032421979252306,0.27305851122097174,-0.4192189981388139,-0.40587537059226636,0.3935044835543694,0.3659697853804562
0.18,1.33,principal,-3.7668391061158086,0.6971239644500942,0.6463581769829659,0.3107310272349675,0.27265890560042144,-0.41987452830573085,-0.40526697374405135,0.3941002682175895,0.3654011967793351
0.18,1.33,principal,-3.760817889443683,0.6981744662507816,0.645352555103494,0.3111361112520606,0.27226005241692086,-0.42052793036698316,-0.4046585983056267,0.39469414113334933,0.3648326955189632
0.18,1.33,principal,-3.7548076420001233,0.69922159756525,0.6443470934294965,0.31153947562470996,0.27186195960623566,-0.42117921066984043,-0.40405024773136794,0.3952861086354515,0.36426428482644385
0.18,1.33,principal,-3.7488083289460272,0.7002653695570584,0.6433417976203208,0.3119411241171105,0.27146463512098207,-0.4218283755341949,-0.4034419254445912,0.3958761770349135,0.36369596790113673
0.18,1.33,principal,-3.742819915582911,0.7013057933494694,0.6423366732867388,0.3123410604768272,0.2710680869309894,-0.4224754312525611,-0.4028336348378788,0.3964643526199725,0.3631277479149408
0.18,1.33,principal,-3.7368423673521645,0.7023428800254153,0.6413317259914951,0.3127392884348618,0.2706723230236834,-0.42312038409005354,-0.40222537927343516,0.39705064165606613,0.36255962801260394
0.18,1.33,principal,-3.730875649834357,0.7033766406275284,0.6403269612497814,0.31313581170574684,0.27027735140443726,-0.42376324028439966,-0.40161716208339654,0.39763505038584906,0.3619916113119913
0.18,1.33,principal,-3.7249197287485134,0.7044070861581099,0.6393223845297786,0.3135306339876135,0.26988318009695283,-0.4244040060459195,-0.40100898657018375,0.39821758502917626,0.36142370090439174
0.18,1.33,principal,-3.718974569951418,0.7054342275791381,0.6383180012531564,0.31392375896227664,0.2694898171436228,-0.4250426875575269,-0.4004008560068268,0.398798251783107,0.36085589985480043
0.18,1.33,principal,-3.7130401394369033,0.7064580758122692,0.6373138167955813,0.3143151902953173,0.26909727060589544,-0.42567929097472623,-0.39979277363729593,0.3993770568219058,0.36028821120220544
0.18,1.33,principal,-3.707116403335168,0.7074786417388299,0.6363098364872295,0.3147049316361616,0.26870554856464357,-0.4263138224256069,-0.39918474267683507,0.39995400629703765,0.35972063795987874
0.18,1.33,principal,-3.701203327912062,0.708495936199849,0.6353060656132599,0.31509298661817703,0.268314659120514,-0.42694628801085893,-0.39857676631227085,0.40052910633718636,0.3591531831156424
0.18,1.33,principal,-3.6953008795684266,0.7095099699960274,0.6343025094143518,0.31547935885874295,0.2679246103943065,-0.4275766938037532,-0.39796884770236163,0.4011023630482376,0.35858584963217355
0.18,1.33,principal,-3.6894090248393785,0.710520753887766,0.6332991730871836,0.3158640519593446,0.2675354105273261,-0.4282050458501555,-0.3973609899781089,0.40167378251329405,0.3580186404472743
0.18,1.33,principal,-3.6835277303936573,0.7115282985951814,0.6322960617849144,0.31624706950566434,0.26714706768173735,-0.4288313501685343,-0.396753196243072,0.40224337079268546,0.35745155847414456
0.18,1.33,principal,-3.6776569630329274,0.7125326147981123,0.6312931806176875,0.316628415067668,0.26675959004092714,-0.4294556127499648,-0.39614546957369573,0.40281113392397094,0.35688460660166627
0.18,1.33,principal,-3.6717966896911256,0.7135337131363897,0.6302905346528593,0.3170080921998043,0.2663729858097458,-0.43007783955825135,-0.3955378130194315,0.40337707792209265,0.35631778769453293
0.18,1.33,principal,-3.665946877433772,0.7145316042502523,0.6292881288747265,0.31738610445828835,0.26598726319664096,-0.43069803654935696,-0.3949302295727155,0.40394120880222306,0.3557511045704825
0.18,1.33,principal,-3.660107493457328,0.7155262987316447,0.628285968233517,0.3177624553804719,0.2656024304357202,-0.4313162096485669,-0.39432272220539416,0.40450353255223287,0.3551845600279931
0.18,1.33,principal,-3.6542785050885143,0.716517807107544,0.6272840576630389,0.3181371484778276,0.2652184957947672,-0.43193236474210056,-0.39371529388183735,0.4050640551232652,0.35461815685626036
0.18,1.33,principal,-3.6484598797836743,0.7175061398683215,0.6262824020527634,0.3185101872481028,0.2648354675628917,-0.4325465076904965,-0.39310794753810635,0.40562278244576927,0.3540518978194151
0.18,1.33,principal,-3.6426515851281094,0.7184913074678014,0.6252810062482015,0.3188815751754309,0.26445335405083864,-0.4331586443286416,-0.39250068608220723,0.4061797204295332,0.35348578565673666
0.18,1.33,principal,-3.6368535888354345,0.719473320323233,0.6242798750513806,0.31925131573040777,0.2640721635913404,-0.4337687804657512,-0.39189351239440506,0.4067348749636683,0.35291982308292186
0.18,1.33,principal,-3.631065858746936,0.720452188815272,0.6232790132213074,0.3196194123701716,0.26369190453946273,-0.4343769218853524,-0.39128642932752905,0.4072882519165989,0.3523540127883472
0.18,1.33,principal,-3.625288362830928,0.7214279232880092,0.6222784254743797,0.3199858685385033,0.2633125852729287,-0.4349830743452982,-0.3906794397072465,0.40783985713607845,0.3517883574393011
0.18,1.33,principal,-3.619521069182116,0.7224005340489833,0.6212781164848142,0.3203506876659209,0.2629342141924495,-0.43558724357777134,-0.3900725463323477,0.40838969644919626,0.3512228596782261
0.18,1.33,principal,-3.6137639460209665,0.7233700313691571,0.620278090885114,0.32071387316975825,0.2625567997220719,-0.436189435289265,-0.3894657519750526,0.4089377756623648,0.3506575221239832
0.18,1.33,principal,-3.6080169616930755,0.7243364254829088,0.6192783532665244,0.3210754284542508,0.2621803503095216,-0.43678965516057566,-0.38885905938131227,0.40948410056131423,0.35009234737210937
0.18,1.33,principal,-3.6022800846685445,0.7252997265881078,0.6182789081793812,0.32143535691065755,0.2618048744264981,-0.43738790884684475,-0.388252471271044,0.41002867691113565,0.34952733799501456
0.18,1.33,principal,-3.5965532835413585,0.7262599448460567,0.6172797601336264,0.32179366191732695,0.2614303805690439,-0.4379842019775209,-0.38764599033846814,0.41057151045624773,0.3489624965422728
0.18,1.33,principal,-3.590836527028767,0.7272170903815356,0.6162809135991911,0.3221503468398052,0.2610568772578548,-0.4385785401563827,-0.38703961925236374,0.4111126069204226,0.3483978255408396
0.18,1.33,principal,-3.5851297839706726,0.7281711732827982,0.6152823730064452,0.32250541503092656,0.2606843730386198,-0.43917092896153553,-0.3864333606563663,0.41165197200678283,0.34783332749530504
0.18,1.33,principal,-3.5794330233290177,0.7291222036016201,0.6142841427465768,0.3228588698309242,0.2603128764823294,-0.4397613739454368,-0.38582721716922014,0.41218961139782917,0.3472690048881094
0.18,1.33,principal,-3.57374621418718,0.7300701913532625,0.6132862271720779,0.32321071456750694,0.25994239618563086,-0.44034988063487224,-0.3852211913850974,0.41272553075542,0.3467048601798167
0.18,1.33,principal,-3.5680693257493648,0.7310151465165249,0.6122886305971214,0.3235609525559726,0.25957294077113596,-0.4409364545309845,-0.38461528587384997,0.41325973572080094,0.34614089580932855
0.18,1.33,principal,-3.562402327340011,0.7319570790337531,0.6112913572979879,0.3239095870993052,0.2592045188877502,-0.44152110110927895,-0.3840095031812916,0.4137922319146096,0.34557711419412507
0.18,1.33,principal,-3.5567451884031924,0.7328959988108789,0.6102944115134616,0.324256621488282,0.25883713921098694,-0.44210382581964175,-0.38340384582946085,0.41432302493689793,0.3450135177304887
0.18,1.33,principal,-3.551097878502022,0.7338319157173959,0.6092977974452932,0.3246020590015589,0.25847081044331416,-0.44268463408632763,-0.38279831631692623,0.4148521203671185,0.3444501087937663
0.18,1.33,principal,-3.545460367318068,0.7347648395864277,0.6083015192585599,0.32494590290578995,0.25810554131445224,-0.4432635313079963,-0.3821929171190258,0.4153795237641628,0.3438868897385719
0.18,1.33,principal,-3.5398326246507654,0.7356947802147337,0.6073055810820942,0.325288156455725,0.2577413405817043,-0.443840522857717,-0.3815876506881514,0.41590524066636525,0.34332386289903
0.18,1.33,principal,-3.534214620416834,0.7366217473627337,0.6063099870088907,0.3256288228943144,0.25737821703027575,-0.4444156140829819,-0.38098251945401784,0.4164292765915166,0.3427610305890049
0.18,1.33,principal,-3.5286063246496977,0.7375457507545208,0.6053147410965314,0.3259679054528067,0.2570161794736016,-0.444988810305712,-0.3803775258239432,0.41695163703687077,0.34219839510234124
0.18,1.33,principal,-3.5230077074989143,0.7384668000779374,0.6043198473675245,0.3263054073508776,0.2566552367536368,-0.4455601168223029,-0.3797726721830773,0.41747232747918894,0.34163595871305585
0.18,1.33,principal,-3.517418739229596,0.7393849049845477,0.6033253098097792,0.32664133179671145,0.2562953977412042,-0.44612953890360824,-0.3791679608947115,0.41799135337472304,0.34107372367560584
0.18,1.33,principal,-3.51183939022185,0.7403000750896925,0.6023311323769712,0.32697568198712107,0.2559366713362968,-0.446697081794971,-0.37856339430052316,0.41850872015924734,0.34051169222509536
0.18,1.33,principal,-3.5062696309702055,0.7412123199725573,0.6013373189888973,0.3273084611076711,0.2555790664683728,-0.44726275071626675,-0.377958974720813,0.4190244332480962,0.339949866577476
0.18,1.33,principal,-3.5007094320830516,0.7421216491761273,0.6003438735319638,0.3276396723327555,0.255222592096711,-0.44782655086187323,-0.377354704454823,0.41953849803613946,0.33938824892982294
0.18,1.33,principal,-3.4951587642820874,0.7430280722072827,0.5993507998595055,0.32796931882573344,0.25486725721069015,-0.4483884874007308,-0.3767505857809518,0.4200509198978364,0.3388268414605153
0.18,1.33,principal,-3.4896175984017517,0.7439315985368342,0.5983581017921735,0.32829740373904137,0.25451307083009983,-0.44894856547636336,-0.37614662095701223,0.42056170418725425,0.3382656463294553
0.18,1.33,principal,-3.4840859053886906,0.7448322376203627,0.5973657830953182,0.32862393022323544,0.2541600419952119,-0.44950679021574064,-0.3755428122029293,0.42107085624985163,0.33770466566528246
0.18,1.33,principal,-3.478563656301185,0.7457299988812961,0.5963738474976933,0.32894890141983624,0.253808179775259,-0.4500631667225442,-0.37493916171490227,0.4215783814129097,0.33714390157594737
0.18,1.33,principal,-3.4730508223086285,0.7466248916872855,0.5953822987181987,0.3292723204512825,0.2534574932804652,-0.4506177000668804,-0.374335671685803,0.42208428497217787,0.3365833561638299
0.18,1.33,principal,-3.4675473746909646,0.7475169253727164,0.5943911404415771,0.32959419043068566,0.2531079916513604,-0.4511703952946253,-0.3737323442866635,0.4225885722045996,0.3360230315120002
0.18,1.33,principal,-3.4620532848381647,0.748406109238673,0.5934003763188483,0.3299145144619151,0.25275968405911153,-0.45172125742739877,-0.37312918166696335,0.4230912483682927,0.335462929684464
0.18,1.33,principal,-3.4565685242496706,0.7492924525529953,0.5924100099676266,0.33023329563972253,0.2524125797058009,-0.4522702914625967,-0.37252618595484643,0.4235923187025808,0.3349030527263421
0.18,1.33,principal,-3.4510930645338895,0.7501759645503037,0.5914200449724755,0.33055053704985304,0.25206668782472175,-0.4528175023734035,-0.3719233592573602,0.4240917884280082,0.33434340266407114
0.18,1.33,principal,-3.445626877407633,0.7510566544320091,0.5904304848852854,0.3308662417691496,0.25172201768068414,-0.4533628951087957,-0.37132070366070935,0.4245896627463445,0.3337839815056166
0.18,1.33,principal,-3.4401699346956183,0.7519345313663635,0.5894413332255934,0.3311804128656772,0.251378578570294,-0.45390647459357364,-0.37071822123047443,0.4250859468406148,0.3332247912406543
0.18,1.33,principal,-3.4347222083299207,0.7528096044884492,0.5884525934809891,0.33149305339881807,0.2510363798222703,-0.45444824572834785,-0.37011591401188126,0.42558064587509137,0.3326658338407989
0.18,1.33,principal,-3.429283670349472,0.7536818829002638,0.5874642691073881,0.331804166419411,0.25069543079770407,-0.4549882133895946,-0.36951378402999147,0.42607376499534383,0.3321071112597592
0.18,1.33,principal,-3.423854292899525,0.7545513756707015,0.5864763635294441,0.3321137549698457,0.2503557408903789,-0.45552638242964044,-0.36891183328997623,0.42656530932822745,0.33154862543357116
0.18,1.33,principal,-3.418434048231156,0.7554180918355935,0.5854888801408842,0.3324218220841816,0.2500173195270548,-0.45606275767668464,-0.36831006377734316,0.42705528398190595,0.330990378280787
0.18,1.33,principal,-3.4130229087007353,0.7562820403977819,0.5845018223047994,0.3327283707882832,0.24968017616773572,-0.45659734393484597,-0.3677084774581364,0.42754369404589393,0.3304323717026397
0.18,1.33,principal,-3.407620846769437,0.7571432303270865,0.5835151933540728,0.33303340409990895,0.2493443203059942,-0.4571301459841382,-0.36710707627921907,0.4280305445910376,0.32987460758328496
0.18,1.33,principal,-3.402227835002711,0.7580016705603979,0.5825289965916446,0.33333692502885404,0.24900976146922663,-0.45766116858052913,-0.36650586216845865,0.4285158406695675,0.3293170877899511
