alpha,Mach,y,p_real,p_imag,p_abs,p_phase,rho_real,rho_imag,rho_abs
0.18,1.33,-2.298516513928153,-0.29213166836011567,0.9299266193010989,0.9747330039265293,-54.673488751120004,-0.5167517081622086,1.644947196881714,1.7242052106456378
0.18,1.33,-2.2947169816005384,-0.2912772477849804,0.930251962336506,0.9747877453620932,-54.674425007794994,-0.5152403236068518,1.6455226961770455,1.7243020427710067
0.18,1.33,-2.2909219770188893,-0.29042368962117404,0.9305760598044844,0.9748424090971911,-54.67535993335143,-0.5137304645708948,1.6460959921881526,1.7243987374520213
0.18,1.33,-2.2871314882318945,-0.2895709941333047,0.9308989153937702,0.974896995238291,-54.676293529923626,-0.5122221315224028,1.6466670914400403,1.7244952948770131
0.18,1.33,-2.2833455033233916,-0.2887191615811794,0.9312205327825905,0.9749515038913632,-54.67722579963909,-0.5107153249209483,1.6472360004391244,1.7245917152334325
0.18,1.33,-2.279564010412227,-0.28786819223224414,0.9315409156341338,0.9750059351611869,-54.678156744605005,-0.5092100452396167,1.6478027256652195,1.7246879987066237
0.18,1.33,-2.2757869976521157,-0.28701808635418535,0.9318600675995565,0.9750602891519419,-54.67908636691645,-0.5077062929519185,1.6483672735768558,1.7247841454808701
0.18,1.33,-2.2720144532315074,-0.2861688442146833,0.9321779923181512,0.975114565967234,-54.68001466865674,-0.5062040685313534,1.6489296506115778,1.7248801557394404
0.18,1.33,-2.268246365373446,-0.28532046608143535,0.9324946934174042,0.9751687657100929,-54.680941651897456,-0.504703372451451,1.6494898631860464,1.7249760296645835
0.18,1.33,-2.264482722335432,-0.2844729522222592,0.9328101745130297,0.9752228884829748,-54.68186731869842,-0.5032042051859543,1.6500479176960985,1.7250717674375344
0.18,1.33,-2.260723512409288,-0.2836263029050886,0.9331244392090347,0.9752769343877586,-54.682791671107765,-0.5017065672088112,1.6506038205168616,1.7251673692385066
0.18,1.33,-2.2569687239210214,-0.28278051839808915,0.9334374910977501,0.9753309035257492,-54.683714711161855,-0.50021045899438,1.6511575780028103,1.7252628352466979
0.18,1.33,-2.253218345230692,-0.2819355989697199,0.9337493337598747,0.9753847959976741,-54.68463644088531,-0.4987158810175376,1.6517091964878425,1.725358165640286
0.18,1.33,-2.249472364732274,-0.2810915448887687,0.9340599707645302,0.975438611903686,-54.68555686229104,-0.497222833753743,1.6522586822853775,1.7254533605964302
0.18,1.33,-2.245730770853525,-0.28024835642441304,0.9343694056693062,0.97549235134336,-54.6864759773802,-0.49573131767914425,1.6528060416884358,1.7255484202912696
0.18,1.33,-2.2419935520558507,-0.2794060338463343,0.9346776420202894,0.9755460144156949,-54.68739378814219,-0.49424133327078074,1.65335128096969,1.7256433448999227
0.18,1.33,-2.2382606968341743,-0.27856457742467233,0.9349846833521419,0.9755996012191125,-54.68831029655473,-0.49275288100650294,1.653894406381604,1.7257381345964882
0.18,1.33,-2.2345321937168023,-0.27772398743023136,0.9352905331881023,0.9756531118514572,-54.68922550458373,-0.4912659613653363,1.6544354241564343,1.7258327895540426
0.18,1.33,-2.2308080312652963,-0.2768842641343809,0.9355951950400799,0.9757065464099967,-54.690139414183434,-0.4897805748273064,1.6549743405063975,1.725927309944643
0.18,1.33,-2.227088198074338,-0.2760454078092479,0.9358986724086592,0.9757599049914201,-54.691052027296294,-0.48829672187377865,1.6555111616236775,1.7260216959393226
0.18,1.33,-2.223372682771602,-0.27520741872771004,0.9362009687831657,0.9758131876918383,-54.69196334585304,-0.4868144029874463,1.656045893680542,1.7261159477080932
0.18,1.33,-2.219661474017626,-0.27437029716344064,0.9365020876417157,0.9758663946067855,-54.69287337177269,-0.4853336186524102,1.656578542829431,1.726210065419943
0.18,1.33,-2.215954560505679,-0.2735340433910345,0.9368020324512415,0.975919525831216,-54.69378210696249,-0.48385436935440096,1.6571091152030013,1.726304049242838
0.18,1.33,-2.2122519309616377,-0.2726986576859994,0.9371008066675565,0.9759725814595055,-54.69468955331796,-0.4823766555807643,1.6576376169142408,1.7263978993437195
0.18,1.33,-2.208553574143854,-0.2718641403248408,0.9373984137353929,0.9760255615854513,-54.69559571272289,-0.4809004778206109,1.6581640540565366,1.7264916158885049
0.18,1.33,-2.20485947884303,-0.27103049158511927,0.9376948570884468,0.9760784663022712,-54.69650058704934,-0.4794258365649175,1.6586884327037537,1.7265851990420877
0.18,1.33,-2.20116963388209,-0.2701977117455349,0.9379901401494158,0.9761312957026037,-54.6974041781576,-0.47795273230667673,1.6592107589103018,1.726678648968336
0.18,1.33,-2.197484028116057,-0.2693658010858907,0.9382842663300714,0.9761840498785074,-54.698306487896275,-0.4764811655408321,1.6597310387112636,1.7267719658300915
0.18,1.33,-2.193802650431924,-0.268534759887296,0.9385772390312616,0.9762367289214609,-54.69920751810217,-0.47501113676463796,1.6602492781223988,1.7268651497891723
0.18,1.33,-2.1901254897485303,-0.26770458843207673,0.9388690616429985,0.9762893329223629,-54.70010727060041,-0.47354264647750055,1.6607654831403003,1.726958201006368
0.18,1.33,-2.186452535016438,-0.26687528700349783,0.9391597375446525,0.9763418619715842,-54.70100574720483,-0.47207569518048736,1.661279659742736,1.7270511196415352
0.18,1.33,-2.182783775217805,-0.2660468558808009,0.9394492701069306,0.9763943161594625,-54.70190294972345,-0.47061028336754873,1.6617918138921497,1.7271439058544735
0.18,1.33,-2.1791191993662675,-0.26521929534852484,0.9397376626880373,0.9764466955751058,-54.70279887994825,-0.46914641154200565,1.6623019515288693,1.7272365598028048
0.18,1.33,-2.17545879650681,-0.26439260569388207,0.9400249186349912,0.9764990003068731,-54.70369353965819,-0.46768408021190805,1.6628100785734359,1.7273290816428277
0.18,1.33,-2.1718025557156477,-0.2635667872049975,0.9403110412844382,0.9765512304426167,-54.704586930621204,-0.4662232898869201,1.6633162009280429,1.7274214715299447
0.18,1.33,-2.1681504661001045,-0.2627418401709482,0.940596033962697,0.9766033860696833,-54.70547905459421,-0.4647640410783903,1.6638203244766148,1.727513729618663
0.18,1.33,-2.164502516798491,-0.26191776488181634,0.940879899985801,0.9766554672749124,-54.7063699133231,-0.46330633429944496,1.6643224550848836,1.7276058560625926
0.18,1.33,-2.160858696979983,-0.26109456162876865,0.9411626426595325,0.9767074741446354,-54.70725950854275,-0.4618501700651289,1.6648225986004472,1.7276978510144458
0.18,1.33,-2.1572189958445027,-0.26027223070404193,0.941444265279484,0.976759406764678,-54.70814784197704,-0.4603955488923798,1.6653207608528793,1.7277897146260388
0.18,1.33,-2.1535834026226004,-0.25945077240106224,0.941724771131081,0.976811265220357,-54.70903491533882,-0.458942471300239,1.6658169476537692,1.7278814470482895
0.18,1.33,-2.1499519065753327,-0.25863018701448287,0.9420041634896281,0.9768630495964828,-54.70992073032991,-0.4574909378099188,1.6663111647968034,1.7279730484312188
0.18,1.33,-2.146324496994146,-0.2578104748402095,0.9422824456203576,0.9769147599773567,-54.71080528864114,-0.45604094894484665,1.6668034180578506,1.7280645189239463
0.18,1.33,-2.142701163200757,-0.2569916361754781,0.9425596207784647,0.9769663964467726,-54.711688591952296,-0.45459250523080325,1.6672937131950263,1.7281558586746963
0.18,1.33,-2.139081894547038,-0.2561736713188923,0.9428356922091525,0.9770179590880157,-54.71257064193216,-0.4531456071959886,1.66778205594877,1.728247067830791
0.18,1.33,-2.1354666804148974,-0.25535658057047456,0.9431106631476742,0.9770694479838633,-54.7134514402385,-0.45170025537111247,1.668268452041921,1.728338146538656
0.18,1.33,-2.1318555102161643,-0.2545403642317162,0.9433845368193741,0.9771208632165826,-54.71433098851807,-0.45025645028948286,1.6687529071797909,1.728429094943813
0.18,1.33,-2.128248373392472,-0.25372502260564084,0.943657316439726,0.9771722048679332,-54.7152092884066,-0.4488141924871181,1.6692354270502314,1.7285199131908873
0.18,1.33,-2.124645259415145,-0.2529105559968413,0.9439290052143787,0.9772234730191648,-54.71608634152879,-0.4473734825028126,1.6697160173237147,1.7286106014236007
0.18,1.33,-2.1210461577850808,-0.25209696471151544,0.9441996063392012,0.9772746677510176,-54.71696214949837,-0.4459343208781997,1.6701946836534132,1.7287011597847752
0.18,1.33,-2.1174510580326387,-0.25128424905756913,0.9444691230003095,0.9773257891437226,-54.71783671391799,-0.4444967081579341,1.6706714316752476,1.728791588416331
0.18,1.33,-2.1138599497175234,-0.25047240934458515,0.9447375583741295,0.9773768372770009,-54.718710036379335,-0.4430606448896367,1.671146267007998,1.728881887459287
0.18,1.33,-2.1102728224286746,-0.24966144588393843,0.9450049156274214,0.9774278122300635,-54.71958211846305,-0.44162613162409875,1.671619195253346,1.7289720570537594
0.18,1.33,-2.1066896657841503,-0.24885135898883187,0.9452711979173235,0.9774787140816112,-54.72045296173876,-0.4401931689153447,1.6720902219959537,1.7290620973389623
0.18,1.33,-2.10311046943102,-0.24804214897431712,0.9455364083914021,0.9775295429098342,-54.72132256776507,-0.4387617573206696,1.6725593528035512,1.7291520084532057
0.18,1.33,-2.0995352230452458,-0.24723381615734283,0.945800550187691,0.9775802987924123,-54.72219093808961,-0.43733189740072376,1.6730265932270068,1.7292417905338981
0.18,1.33,-2.0959639163315775,-0.2464263608568697,0.9460636264347176,0.9776309818065143,-54.723058074248925,-0.4359035897197168,1.673491948800372,1.7293314437175433
0.18,1.33,-2.092396539023439,-0.24561978339380994,0.9463256402515695,0.9776815920287981,-54.72392397776861,-0.4344768348453104,1.6739554250410014,1.7294209681397412
0.18,1.33,-2.0888330808828175,-0.244814084091169,0.9465865947479132,0.9777321295354101,-54.72478865016319,-0.43305163334886887,1.6744170274495838,1.729510363935187
0.18,1.33,-2.0852735317001554,-0.2440092632714154,0.9468464930250052,0.9777825944022579,-54.72565209293906,-0.43162798580080675,1.674876761511932,1.729599631238154
0.18,1.33,-2.081717881294238,-0.24320532125788247,0.947105338175041,0.977832986704687,-54.72651430759291,-0.4302058927730683,1.67533463269783,1.729688770181921
0.18,1.33,-2.078166119512089,-0.24240225837929516,0.9473631332796449,0.9778833065170962,-54.72737529560693,-0.42878535484713526,1.675790646458364,1.7297777808980914
0.18,1.33,-2.0746182362288583,-0.2416000749660962,0.9476198814113984,0.9779335539134425,-54.72823505845288,-0.4273663726075276,1.6762448082286228,1.7298666635174886
0.18,1.33,-2.071074221347716,-0.24079877135041128,0.9478755856339026,0.977983728967247,-54.72909359759214,-0.42594894664174254,1.6766971234278105,1.7299554181701633
0.18,1.33,-2.0675340647997436,-0.23999834786614718,0.9481302490018026,0.9780338317515915,-54.72995091447568,-0.4245330775404278,1.6771475974592889,1.7300440449853904
0.18,1.33,-2.063997756543828,-0.23919880484899572,0.9483838745608368,0.9780838623391213,-54.7308070105441,-0.42311876589738856,1.6775962357106644,1.7301325440916717
0.18,1.33,-2.0604652865665565,-0.2384001426365048,0.9486364653478679,0.9781338208020427,-54.73166188722759,-0.4217060123097134,1.6780430435538438,1.7302209156167336
0.18,1.33,-2.0569366448821067,-0.23760236156810893,0.9488880243909251,0.9781837072121244,-54.73251554594596,-0.4202948173778279,1.6784880263451076,1.730309159687527
0.18,1.33,-2.053411821532144,-0.23680546198514538,0.9491385547092487,0.9782335216406967,-54.733367988108654,-0.4188851817055237,1.6789311894251902,1.7303972764302284
0.18,1.33,-2.049890806585717,-0.23600944423097897,0.9493880593133085,0.9782832641586514,-54.73421921511468,-0.4174771059001787,1.6793725381193116,1.7304852659702388
0.18,1.33,-2.04637359013915,-0.23521430865095033,0.9496365412048655,0.9783329348364413,-54.735069228352685,-0.4160705905726661,1.6798120777372867,1.7305731284321813
0.18,1.33,-2.0428601623159413,-0.23442005559248644,0.9498840033769926,0.9783825337440806,-54.73591802920092,-0.41466563633754927,1.6802498135735624,1.7306608639399041
0.18,1.33,-2.039350513266658,-0.23362668540508924,0.9501304488141274,0.9784320609511443,-54.73676561902725,-0.41326224381306237,1.68068575090731,1.7307484726164792
0.18,1.33,-2.035844633168833,-0.23283419844044553,0.9503758804920924,0.9784815165267686,-54.73761199918914,-0.41186041362130416,1.6811198950024624,1.7308359545842011
0.18,1.33,-2.0323425122268644,-0.232042595052415,0.9506203013781462,0.9785309005396492,-54.73845717103366,-0.41046014638821693,1.681552251107803,1.7309233099645855
0.18,1.33,-2.028844140671908,-0.23125187559707244,0.9508637144310227,0.9785802130580433,-54.739301135897506,-0.40906144274366146,1.681982824457036,1.731010538878373
0.18,1.33,-2.025349508761781,-0.2304620404327896,0.9511061226009576,0.9786294541497679,-54.74014389510697,-0.40766430332156156,1.682411620268834,1.7310976414455244
0.18,1.33,-2.021858606780856,-0.2296730899202229,0.9513475288297408,0.9786786238822005,-54.74098544997797,-0.4062687287598823,1.6828386437469287,1.7311846177852241
0.18,1.33,-2.0183714250399634,-0.22888502442242223,0.9515879360507363,0.9787277223222773,-54.741825801816006,-0.4048747197008227,1.6832639000801477,1.7312714680158767
0.18,1.33,-2.0148879538762876,-0.22809784430479066,0.951827347188941,0.9787767495364964,-54.742664951916225,-0.4034822767907442,1.683687394442518,1.7313581922551087
0.18,1.33,-2.01140818365327,-0.22731154993519292,0.9520657651610048,0.9788257055909134,-54.74350290156336,-0.4020914006803628,1.6841091319933015,1.7314447906197667
0.18,1.33,-2.007932104760505,-0.22652614168398255,0.9523031928752723,0.9788745905511441,-54.74433965203174,-0.4007020920247968,1.6845291178770694,1.731531263225919
0.18,1.33,-2.004459707613647,-0.22574161992400152,0.9525396332318294,0.9789234044823634,-54.74517520458534,-0.3993143514835663,1.6849473572237832,1.7316176101888525
0.18,1.33,-2.0009909826543044,-0.22495798503067452,0.9527750891225291,0.9789721474493052,-54.7460095604777,-0.39792817972076017,1.6853638551488417,1.731703831623076
0.18,1.33,-1.9975259203499454,-0.22417523738109826,0.953009563431361,0.9790208195163701,-54.746842720953,-0.3965435774034248,1.6857786167537345,1.7317899276425073
0.18,1.33,-1.9940645111937996,-0.22339337735244771,0.953243059034962,0.9790694207477144,-54.747674687247724,-0.3951605451987448,1.6861916471269445,1.7318758983606324
0.18,1.33,-1.990606745704759,-0.22261240532725293,0.953475578800735,0.9791179512065856,-54.748505460585065,-0.3937790837833777,1.6866029513406202,1.7319617438893296
0.18,1.33,-1.987152614427282,-0.2218323216906008,0.9537071255880658,0.9791664109558155,-54.74933504217799,-0.3923991938385038,1.6870125344527298,1.732047464339742
0.18,1.33,-1.9837021079312949,-0.2210531268298731,0.9539377022484788,0.9792148000578687,-54.750163433229574,-0.3910208760493626,1.6874204015073344,1.732133059822364
0.18,1.33,-1.9802552168120977,-0.22027482113471622,0.9541673116256867,0.9792631185748403,-54.750990634933075,-0.3896441311051996,1.6878265575346774,1.732218530447035
0.18,1.33,-1.9768119316902673,-0.21949740499710627,0.9543959565556206,0.9793113665684585,-54.7518166484719,-0.3882689596993813,1.6882310075512375,1.7323038763229464
0.18,1.33,-1.9733722432115608,-0.21872087881142702,0.9546236398664549,0.9793595441000827,-54.75264147501957,-0.38689536252953327,1.6886337565597722,1.7323890975586365
0.18,1.33,-1.9699361420468215,-0.21794524297441245,0.9548503643786648,0.9794076512307042,-54.753465115739814,-0.38552334029743823,1.6890348095494203,1.7324741942619928
0.18,1.33,-1.9665036188918843,-0.21717049788527845,0.9550761329050386,0.979455688020945,-54.75428757178646,-0.3841528937092691,1.6894341714957228,1.7325591665402498
0.18,1.33,-1.9630746644674808,-0.21639664394571936,0.9553009482507229,0.9795036545310593,-54.75510884430351,-0.382784023475583,1.689831847360704,1.732644014499991
0.18,1.33,-1.9596492695191448,-0.21562368155994427,0.9555248132132559,0.9795515508209315,-54.755928934425086,-0.38141673031138545,1.6902278420929284,1.7327287382471457
0.18,1.33,-1.9562274248171196,-0.2148516111346865,0.9557477305826099,0.9795993769500773,-54.75674784327552,-0.380051014936147,1.6906221606275786,1.7328133378869919
0.18,1.33,-1.9528091211562657,-0.21408043307929428,0.9559697031412129,0.9796471329776436,-54.75756557196925,-0.3786868780739637,1.6910148078864915,1.7328978135241537
0.18,1.33,-1.9493943493559662,-0.21331014780576646,0.9561907336639833,0.9796948189624076,-54.75838212161085,-0.3773243204536203,1.6914057887782203,1.732982165262603
0.18,1.33,-1.9459831002600354,-0.21254075572872078,0.9564108249183799,0.9797424349627771,-54.759197493295076,-0.3759633428085342,1.6917951081981224,1.7330663932056567
0.18,1.33,-1.942575364736626,-0.21177225726548365,0.9566299796644234,0.9797899810367899,-54.76001168810683,-0.3746039458769141,1.6921827710283988,1.733150497455978
0.18,1.33,-1.9391711336781394,-0.21100465283612582,0.9568482006547329,0.9798374572421151,-54.760824707121145,-0.373246130401823,1.6925687821381572,1.7332344781155777
0.18,1.33,-1.9357703980011332,-0.21023794286347022,0.957065490634564,0.9798848636360511,-54.76163655140323,-0.3718898971311925,1.6929531463834804,1.7333183352858108
0.18,1.33,-1.9323731486462292,-0.20947212777316787,0.9572818523418354,0.9799322002755262,-54.762447222008404,-0.3705352468179567,1.6933358686074726,1.7334020690673784
0.18,1.33,-1.9289793765780257,-0.20870720799367867,0.957497288507175,0.9799794672170988,-54.76325671998218,-0.36918218022001825,1.693716953640342,1.7334856795603264
