alpha,Mach,y,p_real,p_imag,p_abs,rho_real,rho_imag,rho_abs
0.18,1.33,-8.404492971314053,-0.8530258575688333,-0.2458767896954149,0.887754757459495,-1.5089174394535094,-0.43493145329221944,1.5703493904701007
0.18,1.33,-8.38576683129274,-0.8544313099015811,-0.24188637325534412,0.8880100680210532,-1.511403544084907,-0.42787280565137825,1.5708010093224412
0.18,1.33,-8.367108717098088,-0.8558131614076097,-0.2379027061593236,0.8882645241347967,-1.5138479012139208,-0.42082609692522754,1.571251116742042
0.18,1.33,-8.348518248357557,-0.8571716001496197,-0.23392587635324674,0.8885181302205903,-1.5162508435046624,-0.4137914826812582,1.5716997205472025
0.18,1.33,-8.329995047517656,-0.8585068130428244,-0.22995596982596037,0.8887708906684246,-1.5186127015914521,-0.40676911502514135,1.5721468285033764
0.18,1.33,-8.311538739817863,-0.859818985853024,-0.22599307064486387,0.8890228098383175,-1.5209338040754141,-0.3997591426636997,1.5725924483229998
0.18,1.33,-8.29314895326483,-0.8611083031950837,-0.22203726099103566,0.8892738920602118,-1.5232144775217837,-0.392761710967043,1.573036587665309
0.18,1.33,-8.274825318606863,-0.8623749485317974,-0.21808862119393763,0.8895241416338812,-1.5254550464578966,-0.3857769620299563,1.5734792541361726
0.18,1.33,-8.256567469308717,-0.8636191041730997,-0.21414722976578457,0.8897735628288285,-1.5276558333717962,-0.37880503473269633,1.5739204552879147
0.18,1.33,-8.238375041526622,-0.864840951275665,-0.21021316343540938,0.8900221598841904,-1.529817158711524,-0.3718460648008957,1.5743601986191447
0.18,1.33,-8.220247674083625,-0.8660406698428345,-0.20628649718182257,0.8902699370086421,-1.53193934088499,-0.364900184864926,1.574798491574587
0.18,1.33,-8.20218500844518,-0.8672184387249143,-0.2023673042672461,0.8905168983803003,-1.534022696260501,-0.3579675245183317,1.5752353415449134
0.18,1.33,-8.184186688695016,-0.8683744356197675,-0.19845565626991918,0.8907630481466291,-1.5360675391678067,-0.35104821037586004,1.5756707558665723
0.18,1.33,-8.166252361511255,-0.8695088370737776,-0.19455162311630989,0.8910083904243461,-1.5380741818998054,-0.3441423661304406,1.5761047418216259
0.18,1.33,-8.148381676142808,-0.8706218184830857,-0.19065527311311456,0.8912529292993272,-1.5400429347147304,-0.3372501126097884,1.5765373066375798
0.18,1.33,-8.130574284386025,-0.8717135540951774,-0.18676667297869234,0.8914966688265165,-1.5419741058389593,-0.33037156783200894,1.5769684574872251
0.18,1.33,-8.112829840561584,-0.8727842170107266,-0.1828858878742927,0.8917396130298326,-1.5438680014702744,-0.3235068470608364,1.5773982014884709
0.18,1.33,-8.095148001491648,-0.8738339792216178,-0.17901298130128748,0.8919817659104147,-1.5457249258451198,-0.31665606262384743,1.5778265457189327
0.18,1.33,-8.077528426477262,-0.8748630119301263,-0.17514801391899723,0.8922231315221667,-1.5475451818032004,-0.3098193218213142,1.5782534973495608
0.18,1.33,-8.059970777275998,-0.8758714849284748,-0.1712910458562186,0.8924637138289313,-1.549329069689979,-0.3029967310150651,1.5786790633919965
0.18,1.33,-8.042474718079836,-0.8768595667977528,-0.1674421360592814,0.8927035167472108,-1.551076887708545,-0.2961883944752629,1.5791032507741414
0.18,1.33,-8.025039915493284,-0.8778274250166551,-0.16360134192320142,0.8929425441709244,-1.5527889321119615,-0.289394413727951,1.5795260663839485
0.18,1.33,-8.007666038511758,-0.8787752259618881,-0.15976871931973063,0.8931807999713351,-1.554465497203984,-0.2826148876046715,1.579947517069295
0.18,1.33,-7.990352758500127,-0.8797031349088842,-0.15594432262484617,0.8934182879969721,-1.5561068753403253,-0.2758499122910904,1.580367609637844
0.18,1.33,-7.9730997491716025,-0.8806113160327396,-0.15212820474610342,0.893655012073555,-1.5577133569303132,-0.26909958137538237,1.5807863508569115
0.18,1.33,-7.955906686566701,-0.8814999324094226,-0.14832041714958055,0.8938909760039208,-1.5592852304390277,-0.26236398589589305,1.5812037474533356
0.18,1.33,-7.938773249032605,-0.882369146017229,-0.1445210098864916,0.8941261835679489,-1.5608227823898766,-0.255643214388215,1.581619806113345
0.18,1.33,-7.921699117202572,-0.8832191177384696,-0.14073003161951944,0.8943606385224876,-1.562326297367579,-0.24893735293176797,1.5820345334824284
0.18,1.33,-7.904683973975713,-0.8840500073613909,-0.1369475296488329,0.8945943446012798,-1.5637960580215646,-0.2422464851958205,1.582447936165204
0.18,1.33,-7.887727504496868,-0.8848619735823305,-0.13317354993776578,0.894827305514893,-1.5652323450697847,-0.2355706924849139,1.5828600207252945
0.18,1.33,-7.870829396136792,-0.8856551740080889,-0.1294081371381836,0.8950595249506444,-1.5666354373029086,-0.228910053783733,1.583270793685195
0.18,1.33,-7.853989338472449,-0.8864297651585149,-0.12565133461557837,0.8952910065725312,-1.5680056115888972,-0.2222646458014966,1.5836802615261505
0.18,1.33,-7.8372070232676325,-0.8871859024693014,-0.12190318447384335,0.8955217540211587,-1.5693431428779474,-0.21563454301578153,1.5840884306880278
0.18,1.33,-7.820482144453667,-0.8879237402949951,-0.11816372757966623,0.8957517709136698,-1.570648304207817,-0.2090198177156716,1.5844953075691905
0.18,1.33,-7.803814398110435,-0.8886434319121905,-0.11443300358673202,0.8959810608436749,-1.571921366709474,-0.20242054004457027,1.5849008985263768
0.18,1.33,-7.787203482447474,-0.8893451295229217,-0.11071105095958671,0.8962096273811829,-1.5731625996130962,-0.19583677804241295,1.5853052098745746
0.18,1.33,-7.770649097785413,-0.8900289842582481,-0.10699790699715095,0.8964374740725309,-1.5743722702544152,-0.18926859768726031,1.5857082478869002
0.18,1.33,-7.754150946537465,-0.8906951461820205,-0.10329360785596127,0.8966646044403179,-1.5755506440813762,-0.1827160629364099,1.5861100187944785
0.18,1.33,-7.737708733191234,-0.8913437642948098,-0.09959818857321753,0.8968910219833329,-1.5766979846610891,-0.17617923576716452,1.586510528786318
0.18,1.33,-7.721322164290605,-0.8919749865380385,-0.09591168308932219,0.8971167301764919,-1.5778145536871364,-0.16965817621670204,1.5869097840091966
0.18,1.33,-7.704990948417934,-0.8925889597982474,-0.09223412427035635,0.8973417324707665,-1.57890061098712,-0.16315294242183337,1.587307790567539
0.18,1.33,-7.688714796176296,-0.8931858299115434,-0.08856554393014057,0.8975660322931199,-1.5799564145305292,-0.15666359065802568,1.5877045545233
0.18,1.33,-7.672493420172058,-0.8937657416682054,-0.08490597285199655,0.89778963304644,-1.5809822204368886,-0.15019017537789672,1.5881000818958477
0.18,1.33,-7.656326534997491,-0.8943288388174367,-0.08125544081028771,0.8980125381094738,-1.581978282984164,-0.14373274924931795,1.5884943786618484
0.18,1.33,-7.640213857213696,-0.8948752640722629,-0.0776139765916906,0.8982347508367609,-1.582944854617426,-0.13729136319304153,1.5888874507551465
0.18,1.33,-7.62415510533358,-0.8954051591145888,-0.07398160801607216,0.8984562745585707,-1.5838821859577963,-0.13086606641963006,1.5892793040666557
0.18,1.33,-7.60814999980513,-0.8959186646003788,-0.07035836195722928,0.8986771125808373,-1.5847905258116102,-0.12445690646614288,1.589669944444243
0.18,1.33,-7.592198262994743,-0.8964159201886793,-0.06674426418841146,0.8988972681957427,-1.585670121221755,-0.11806392892288105,1.5900593777114493
0.18,1.33,-7.576299619170838,-0.8968970646765904,-0.06313933838957182,0.8991167447432824,-1.5865212177064207,-0.11168717567731361,1.5904476097763922
0.18,1.33,-7.5604537944875245,-0.8973622357075004,-0.059543608311837894,0.8993355454805271,-1.5873440587429977,-0.10532668874281007,1.5908346464005045
0.18,1.33,-7.544660516968545,-0.8978115698942581,-0.055957097004232535,0.8995536736299472,-1.5881388859859533,-0.09898250889078694,1.5912204932840137
0.18,1.33,-7.528919516491306,-0.8982452028615714,-0.05237982655459344,0.899771132396297,-1.5889059393418337,-0.09265467519242034,1.5916051560958098
0.18,1.33,-7.513230524771104,-0.8986632692497101,-0.04881181810830646,0.8999879249665605,-1.5896454569758123,-0.08634322505178331,1.591988640473349
0.18,1.33,-7.497593275345508,-0.8990659027183403,-0.04525309188679468,0.9002040545098978,-1.5903576753184723,-0.08004819423855111,1.5923709520225584
0.18,1.33,-7.482007503558899,-0.8994532359504851,-0.041703667205700685,0.900419524177593,-1.5910428290728131,-0.07376961692016396,1.5927520963177442
0.18,1.33,-7.4664729465471655,-0.8998254006566004,-0.038163562492930056,0.9006343371030017,-1.5917011512214607,-0.06750752569374398,1.5931320789015
0.18,1.33,-7.450989343222565,-0.900182527578772,-0.03463279530640451,0.9008484964014993,-1.59233287303409,-0.061261951617498936,1.5935109052846124
0.18,1.33,-7.435556434258712,-0.9005247464950212,-0.031111382351666824,0.9010620051704289,-1.5929382240750432,-0.05503292424186345,1.5938885809459717
0.18,1.33,-7.420173962075757,-0.9008521862237262,-0.027599339499122192,0.90127486648905,-1.5935174322111494,-0.04882047163999725,1.5942651113324806
0.18,1.33,-7.404841670825677,-0.9011649746281438,-0.024096681801224533,0.9014870834184884,-1.5940707236197238,-0.04262462043818608,1.5946405018589642
0.18,1.33,-7.389559306377741,-0.901463238621037,-0.020603423509353798,0.9016986590016837,-1.5945983227967526,-0.036445395845695935,1.5950147579080785
0.18,1.33,-7.374326616304106,-0.9017471041694057,-0.017119578090449963,0.9019095962633417,-1.595100452565262,-0.030282821684196944,1.5953878848302252
0.18,1.33,-7.359143349865569,-0.9020166962993076,-0.013645158243507887,0.9021198982098818,-1.5955773340838453,-0.024136920416941102,1.59575988794346
0.18,1.33,-7.344009257997447,-0.9022721391007789,-0.010180175915819635,0.9023295678293891,-1.5960291868553678,-0.018007713177493355,1.5961307725334064
0.18,1.33,-7.328924093295617,-0.9025135557328442,-0.006724642318953178,0.9025386080915649,-1.5964562287358282,-0.011895219797996279,1.5965005438531692
0.18,1.33,-7.313887610002684,-0.9027410684286123,-0.003278567944648686,0.9027470219476774,-1.5968586759433725,-0.005799458837289061,1.5968692071232466
0.18,1.33,-7.298899563994287,-0.9029547985004593,0.0001580374196092944,0.9029548123305124,-1.5972367430674625,0.0002795523915468809,1.5972367675314434
0.18,1.33,-7.283959712765539,-0.9031548663452936,0.003585164675226704,0.9031619821543275,-1.59759064307819,0.0063417977940085175,1.59760323023279
0.18,1.33,-7.269067815417617,-0.9033413914498992,0.0070028053972245345,0.9033685343148008,-1.597920587335727,0.01238726246715048,1.5979686003494515
0.18,1.33,-7.254223632644468,-0.903514492396357,0.010410951819295083,0.903574471688986,-1.598226785599916,0.018415932673151073,1.5983328829706474
0.18,1.33,-7.239426926719649,-0.9036742868675398,0.013809596818982818,0.9037797971352644,-1.5985094460399913,0.02442779581309871,1.5986960831525692
0.18,1.33,-7.22467746148331,-0.9038208916526772,0.017198733903142062,0.9039845134932963,-1.5987687752444208,0.030422840401267994,1.599058205918292
0.18,1.33,-7.209975002329294,-0.9039544226529926,0.02057835719346431,0.9041886235839772,-1.5990049782308788,0.03640105603951902,1.5994192562576974
0.18,1.33,-7.19531931619236,-0.9040749948874034,0.023948461412317292,0.9043921302093886,-1.599218258456328,0.04236243339224806,1.5997792391273875
0.18,1.33,-7.180710171535552,-0.9041827224982856,0.027309041868778514,0.904595036152754,-1.5994088178272174,0.048306964161682314,1.6001381594506068
0.18,1.33,-7.166147338337667,-0.9042777187573032,0.03066009444473297,0.9047973441783925,-1.5995768567097939,0.05423464106328816,1.6004960221171587
0.18,1.33,-7.151630588080865,-0.9043600960712921,0.03400161558132872,0.9049990570316729,-1.5997225739405088,0.06014545780181238,1.6008528319833264
0.18,1.33,-7.137159693738389,-0.9044299659882021,0.03733360226553162,0.9052001774389693,-1.599846166836531,0.06603940904749889,1.601208593871793
0.18,1.33,-7.1227344297624136,-0.9044874392030959,0.040656052016854516,0.9054007081076154,-1.5999478312063564,0.07191649041261396,1.601563312571561
0.18,1.33,-7.1083545720720105,-0.904532625569251,0.04396896330149875,0.9056006517516488,-1.6000277613694482,0.07777669918402115,1.601916992883492
0.18,1.33,-7.094019898041209,-0.9045656340985353,0.04727233577227,0.9058000111070057,-1.6000861501568993,0.0836200347475684,1.6022696396471825
0.18,1.33,-7.079730186487231,-0.9045865729479683,0.050566168651972214,0.9059987888346704,-1.6001231888876613,0.08944649572847366,1.6026212575696486
0.18,1.33,-7.0654852176587575,-0.9045955494436599,0.05385046168274411,0.906196987578706,-1.6001390674108902,0.09525608167060606,1.6029718513279734
0.18,1.33,-7.051284773224395,-0.9045926700862489,0.0571252151642871,0.9063946099692646,-1.6001339741155658,0.10104879310410746,1.6033214255746322
0.18,1.33,-7.037128636261173,-0.904578040555612,0.06039042994176818,0.9065916586225478,-1.600108095938822,0.10682463152399374,1.6036699849374247
0.18,1.33,-7.023016591243232,-0.9045517657156279,0.06364610739389324,0.9067881361407719,-1.6000616183743743,0.11258359936905776,1.6040175340194116
0.18,1.33,-7.008948424030535,-0.9045139496189907,0.06689224942112387,0.9069840451121309,-1.5999947254810327,0.11832570000102603,1.6043640773988486
0.18,1.33,-6.9949239218577866,-0.9044646955120755,0.07012885843402321,0.9071793881107588,-1.5999075998913106,0.12405093768394367,1.6047096196291215
0.18,1.33,-6.980942873323346,-0.9044041058398478,0.07335593734179408,0.9073741676966937,-1.5998004228201068,0.12975931756389955,1.6050541652386816
0.18,1.33,-6.9670050683783655,-0.9043322822508165,0.07657348954099474,0.907568386415842,-1.5996733740734694,0.13545084564906562,1.6053977187309831
0.18,1.33,-6.953110298315919,-0.9042493256020395,0.0797815189043028,0.9077620467999424,-1.599526632057448,0.14112552878982124,1.6057402845844184
0.18,1.33,-6.939258355760341,-0.9041553359641613,0.08298002976953105,0.9079551513665296,-1.599360373787005,0.14678337465932348,1.6060818672522543
0.18,1.33,-6.925449034656561,-0.9040504126264972,0.08616902692874032,0.9081477026189,-1.5991747748950111,0.15242439173424877,1.6064224711625725
0.18,1.33,-6.911682130259658,-0.9039346541021519,0.08934851561752424,0.908339703046075,-1.5989700096412967,0.15804858927583865,1.6067621007182022
0.18,1.33,-6.897957439124379,-0.903808158133179,0.09251850150441403,0.9085311551227684,-1.5987462509217805,0.163655977311158,1.607100760296665
0.18,1.33,-6.884274759094901,-0.9036710216957735,0.09567899068043964,0.9087220613093482,-1.5985036702776538,0.1692465666146297,1.6074384542501061
0.18,1.33,-6.870633889294557,-0.9035233410054981,0.09882998964884682,0.9089124240518054,-1.5982424379046258,0.17482036868984516,1.6077751869052388
0.18,1.33,-6.8570346301157725,-0.9033652115225418,0.10197150531494212,0.9091022457817174,-1.5979627226622244,0.18037739575160114,1.6081109625632801
0.18,1.33,-6.8434767832100025,-0.9031967279570151,0.10510354497603967,0.9092915289162156,-1.597664692083164,0.1859176607081166,1.6084457854998937
0.18,1.33,-6.829960151477846,-0.9030179842742626,0.10822611631163596,0.9094802758579497,-1.5973485123827433,0.19144117714365289,1.6087796599651274
0.18,1.33,-6.8164845390591715,-0.9028290737002116,0.11133922737367107,0.9096684889950559,-1.5970143484683044,0.19694795930128675,1.6091125901833545
0.18,1.33,-6.8030497513234325,-0.902630088726754,0.1144428865768481,0.909856170701122,-1.5966623639487552,0.20243802206578662,1.6094445803532147
0.18,1.33,-6.789655594859964,-0.9024211211171347,0.11753710268926762,0.9100433233351551,-1.5962927211440996,0.2079113809470455,1.609775634647556
0.18,1.33,-6.776301877468477,-0.9022022619113793,0.12062188482304056,0.9102299492415485,-1.5959055810950389,0.21336805206347648,1.6101057572133752
0.18,1.33,-6.762988408149549,-0.9019736014317434,0.12369724242505956,0.9104160507500477,-1.595501103572611,0.21880805212568785,1.6104349521717594
0.18,1.33,-6.749714997095288,-0.9017352292881715,0.12676318526799,0.9106016301757195,-1.5950794470878467,0.2242313984205475,1.6107632236178304
0.18,1.33,-6.736481455680003,-0.9014872343837902,0.12981972344127557,0.9107866898189192,-1.5946407689014865,0.22963810879527238,1.6110905756206861
0.18,1.33,-6.723287596451036,-0.9012297049204095,0.13286686734234848,0.9109712319652569,-1.5941852250337125,0.23502820164188024,1.6114170122233429
0.18,1.33,-6.710133233119615,-0.9009627284040508,0.13590462766791517,0.9111552588855679,-1.5937129702739257,0.24040169588177515,1.6117425374426813
0.18,1.33,-6.697018180551842,-0.9006863916504786,0.13893301540543176,0.9113387728358786,-1.5932241581905318,0.24575861095066825,1.6120671552693857
0.18,1.33,-6.683942254759736,-0.9004007807907629,0.14195204182462687,0.9115217760573777,-1.5927189411407807,0.2510989667835825,1.6123908696678957
0.18,1.33,-6.670905272892373,-0.9001059812768379,0.14496171846923658,0.9117042707763816,-1.5921974702805988,0.2564227838002326,1.6127136845763415
0.18,1.33,-6.657907053227091,-0.8998020778596318,0.14796205741553953,0.9118862592204965,-1.591659895525903,0.2617300833623479,1.6130356039351363
0.18,1.33,-6.644947415160805,-0.8994891545482029,0.15095307165947094,0.9120677436425817,-1.5911063654803161,0.2670208884584382,1.6133566317293628
0.18,1.33,-6.632026179201372,-0.8991672947594017,0.1539347736941337,0.9122487262349042,-1.5905370276999058,0.2722952211875531,1.613676771836922
0.18,1.33,-6.619143166959054,-0.8988365812517437,0.15690717624847503,0.9124292091743844,-1.5899520285762097,0.2775531040659275,1.6139960281085688
0.18,1.33,-6.606298201138056,-0.8984970961227262,0.15987029235202135,0.912609194626973,-1.5893515133314906,0.28279456014149057,1.6143144043756528
0.18,1.33,-6.593491105528137,-0.8981489208133794,0.16282413532722098,0.9127886847476229,-1.5887356260267869,0.2880196129803212,1.61463190445007
